SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_CONT_MOBILE,FLAG_EMAIL,OCCUPATION_TYPE,ORGANIZATION_TYPE,LIVINGAREA_AVG,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,provided_flag_documents,AMT_REQ_CREDIT_BUREAU_SUM
208550,Cash loans,M,Y,Y,2,450000.0,854896.5,Unaccompanied,Working,Higher education,Married,House / apartment,11348,1149.0,5443.0,3953,True,True,False,Managers,Business Entity Type 3,0.0898,0.0,0.0,1,0.0
173779,Cash loans,F,N,Y,0,67500.0,296280.0,Unaccompanied,Pensioner,Higher education,Single / not married,House / apartment,19852,2396.683246683768,192.0,3237,True,True,False,Laborers,XNA,0.2099,0.0,0.0,1,4.0
365820,Cash loans,F,Y,N,0,135000.0,339948.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,15138,4891.0,9273.0,4450,True,True,False,Private service staff,Business Entity Type 3,0.1080905913752404,0.0,0.0,1,3.0
144092,Cash loans,M,N,Y,0,256500.0,609898.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,15214,2773.0,2075.0,4943,True,True,True,Laborers,Other,0.0591,0.0,0.0,1,4.0
291599,Cash loans,M,N,N,1,180000.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,15806,5816.0,1188.0,5943,True,True,False,Core staff,Government,0.1688,1.0,0.0,1,0.0
418609,Cash loans,F,N,Y,1,180000.0,410476.5,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,15720,2961.0,7193.0,3458,True,True,False,Laborers,Construction,0.1080905913752404,0.0,0.0,1,3.0
398791,Cash loans,F,N,Y,0,112500.0,495000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,16884,1407.0,52.0,438,True,True,False,Medicine staff,Medicine,0.0833,0.0,0.0,1,5.0
202661,Cash loans,M,N,Y,0,360000.0,1024740.0,Unaccompanied,Working,Higher education,Married,House / apartment,22810,4049.0,858.0,1163,True,True,False,Managers,Services,0.1496,1.0,0.0,1,0.0
185171,Cash loans,M,Y,Y,0,157500.0,369000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,18381,1185.0,5223.0,1909,True,True,False,Laborers,Other,0.1080905913752404,1.0,0.0,1,5.0
111761,Cash loans,F,N,Y,0,337500.0,2013840.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,17232,1084.0,6534.0,766,True,True,True,Private service staff,Business Entity Type 3,0.0497,0.0,0.0,1,4.0
